都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,横浜市都筑区,大熊町,35.526574,139.598763
神奈川県,横浜市都筑区,川向町,35.516515,139.58903
神奈川県,横浜市都筑区,富士見が丘,35.533157,139.557234
神奈川県,横浜市都筑区,仲町台二丁目,35.536444,139.592169
神奈川県,横浜市都筑区,勝田南一丁目,35.53924,139.587803
神奈川県,横浜市都筑区,仲町台一丁目,35.535515,139.589111
神奈川県,横浜市都筑区,仲町台三丁目,35.533347,139.59466
神奈川県,横浜市都筑区,茅ケ崎南三丁目,35.538744,139.576067
神奈川県,横浜市都筑区,桜並木,35.534846,139.580022
神奈川県,横浜市都筑区,茅ケ崎南二丁目,35.537129,139.581599
神奈川県,横浜市都筑区,大棚町,35.549639,139.594686
神奈川県,横浜市都筑区,高山,35.534696,139.561836
神奈川県,横浜市都筑区,葛が谷,35.536996,139.563029
神奈川県,横浜市都筑区,東方町,35.52527,139.580928
神奈川県,横浜市都筑区,平台,35.535354,139.569497
神奈川県,横浜市都筑区,茅ケ崎南四丁目,35.539653,139.572649
神奈川県,横浜市都筑区,茅ケ崎南五丁目,35.539856,139.567659
神奈川県,横浜市都筑区,茅ケ崎中央,35.546939,139.573405
神奈川県,横浜市都筑区,荏田南一丁目,35.541789,139.560115
神奈川県,横浜市都筑区,荏田東二丁目,35.541545,139.56416
神奈川県,横浜市都筑区,荏田東四丁目,35.548688,139.566903
神奈川県,横浜市都筑区,荏田南五丁目,35.548558,139.560252
神奈川県,横浜市都筑区,荏田南二丁目,35.544669,139.556463
神奈川県,横浜市都筑区,見花山,35.537646,139.554928
神奈川県,横浜市都筑区,大丸,35.539651,139.556918
神奈川県,横浜市都筑区,川和町,35.528771,139.548781
神奈川県,横浜市都筑区,茅ケ崎東五丁目,35.546655,139.584468
神奈川県,横浜市都筑区,勝田町,35.54365,139.590689
神奈川県,横浜市都筑区,東山田一丁目,35.564706,139.597615
神奈川県,横浜市都筑区,荏田東三丁目,35.546235,139.562897
神奈川県,横浜市都筑区,荏田東一丁目,35.54375,139.56724
神奈川県,横浜市都筑区,荏田南三丁目,35.546516,139.553778
神奈川県,横浜市都筑区,佐江戸町,35.516507,139.557303
神奈川県,横浜市都筑区,池辺町,35.523606,139.568671
神奈川県,横浜市都筑区,東山田町,35.558357,139.60806
神奈川県,横浜市都筑区,東山田四丁目,35.562326,139.606685
神奈川県,横浜市都筑区,すみれが丘,35.566508,139.580265
神奈川県,横浜市都筑区,牛久保町,35.567723,139.570128
神奈川県,横浜市都筑区,牛久保三丁目,35.567981,139.573618
神奈川県,横浜市都筑区,あゆみが丘,35.568492,139.566995
神奈川県,横浜市都筑区,茅ケ崎町,35.547968,139.581912
神奈川県,川崎市川崎区,東扇島,35.49719,139.753955
神奈川県,川崎市川崎区,水江町,35.508049,139.741088
神奈川県,川崎市川崎区,扇町,35.502051,139.72287
神奈川県,川崎市川崎区,浅田四丁目,35.504065,139.700647
神奈川県,川崎市川崎区,千鳥町,35.517255,139.756416
神奈川県,川崎市川崎区,塩浜四丁目,35.529443,139.746603
神奈川県,川崎市川崎区,殿町二丁目,35.540683,139.747211
神奈川県,川崎市川崎区,夜光二丁目,35.521961,139.747628
神奈川県,川崎市川崎区,白石町,35.500755,139.709607
神奈川県,川崎市川崎区,田辺新田,35.504962,139.707006
神奈川県,川崎市川崎区,塩浜三丁目,35.521309,139.740982
神奈川県,川崎市川崎区,江川二丁目,35.536212,139.747828
神奈川県,川崎市川崎区,田町二丁目,35.534631,139.745668
神奈川県,川崎市川崎区,大川町,35.494112,139.713901
神奈川県,川崎市川崎区,扇島,35.48357,139.726853
神奈川県,川崎市川崎区,夜光一丁目,35.528243,139.753494
神奈川県,川崎市川崎区,浮島町,35.52287,139.776179
神奈川県,川崎市川崎区,小島町,35.533188,139.756973
神奈川県,川崎市川崎区,殿町三丁目,35.539552,139.758373
神奈川県,川崎市川崎区,田町三丁目,35.534947,139.749801
神奈川県,川崎市川崎区,日ノ出二丁目,35.531639,139.744358
神奈川県,川崎市川崎区,中島一丁目,35.530108,139.716496
神奈川県,川崎市川崎区,鋼管通五丁目,35.509983,139.712782
神奈川県,川崎市川崎区,南渡田町,35.508603,139.717094
神奈川県,川崎市川崎区,小田六丁目,35.509099,139.705399
神奈川県,川崎市川崎区,浅田一丁目,35.506845,139.705012
神奈川県,川崎市川崎区,夜光三丁目,35.51754,139.742183
神奈川県,川崎市川崎区,四谷下町,35.526084,139.738288
神奈川県,川崎市川崎区,池上新町三丁目,35.521155,139.733625
神奈川県,川崎市川崎区,浜町四丁目,35.515902,139.722055
神奈川県,川崎市川崎区,浜町三丁目,35.517386,139.719968
神奈川県,川崎市川崎区,大島三丁目,35.52033,139.7182
神奈川県,川崎市川崎区,桜本二丁目,35.521742,139.725051
神奈川県,川崎市川崎区,大島五丁目,35.523877,139.717482
神奈川県,川崎市川崎区,浅野町,35.512828,139.726088
神奈川県,川崎市川崎区,浜町二丁目,35.513944,139.717987
神奈川県,川崎市川崎区,浜町一丁目,35.516758,139.71777
神奈川県,川崎市川崎区,桜本一丁目,35.519326,139.722649
神奈川県,川崎市川崎区,池上町,35.517271,139.730213
神奈川県,川崎市川崎区,鋼管通三丁目,35.513788,139.713894
神奈川県,川崎市川崎区,小田七丁目,35.509028,139.708889
神奈川県,川崎市川崎区,鋼管通四丁目,35.511637,139.71314
神奈川県,川崎市川崎区,大島二丁目,35.52129,139.714715
神奈川県,川崎市川崎区,鋼管通二丁目,35.516319,139.715354
神奈川県,川崎市川崎区,追分町,35.519787,139.714624
神奈川県,川崎市川崎区,鋼管通一丁目,35.518189,139.712657
神奈川県,川崎市川崎区,渡田三丁目,35.518861,139.705083
神奈川県,川崎市川崎区,大島上町,35.520868,139.7102
神奈川県,川崎市川崎区,田島町,35.517083,139.710045
神奈川県,川崎市川崎区,大島四丁目,35.524345,139.714691
神奈川県,川崎市川崎区,渡田一丁目,35.523024,139.707731
神奈川県,川崎市川崎区,境町,35.525108,139.708365
神奈川県,川崎市川崎区,大島一丁目,35.524009,139.711731
神奈川県,川崎市川崎区,小田三丁目,35.514017,139.703836
神奈川県,川崎市川崎区,小田四丁目,35.510694,139.700414
神奈川県,川崎市川崎区,渡田東町,35.518302,139.708078
神奈川県,川崎市川崎区,小田栄一丁目,35.515782,139.704749
神奈川県,川崎市川崎区,小田五丁目,35.51157,139.706424
神奈川県,川崎市川崎区,小田栄二丁目,35.513587,139.708705
神奈川県,川崎市川崎区,浅田二丁目,35.50697,139.702678
神奈川県,川崎市川崎区,京町三丁目,35.508803,139.697073
神奈川県,川崎市川崎区,浅田三丁目,35.50746,139.699996
神奈川県,川崎市川崎区,小田一丁目,35.515985,139.699053
神奈川県,川崎市川崎区,小田二丁目,35.513489,139.699584
神奈川県,川崎市川崎区,渡田二丁目,35.520905,139.706322
神奈川県,川崎市川崎区,渡田四丁目,35.518352,139.702886
神奈川県,川崎市川崎区,渡田新町一丁目,35.522026,139.700128
神奈川県,川崎市川崎区,元木一丁目,35.524102,139.699217
神奈川県,川崎市川崎区,新川通,35.526319,139.705158
神奈川県,川崎市川崎区,渡田山王町,35.519162,139.696324
神奈川県,川崎市川崎区,渡田向町,35.521358,139.702868
神奈川県,川崎市川崎区,貝塚二丁目,35.524523,139.704534
神奈川県,川崎市川崎区,渡田新町三丁目,35.519441,139.699407
神奈川県,川崎市川崎区,京町二丁目,35.513738,139.695328
神奈川県,川崎市川崎区,京町一丁目,35.517933,139.693751
神奈川県,川崎市川崎区,渡田新町二丁目,35.521067,139.699324
神奈川県,川崎市川崎区,元木二丁目,35.522445,139.696011
神奈川県,川崎市川崎区,下並木,35.523144,139.689816
神奈川県,川崎市川崎区,池田一丁目,35.52153,139.691448
神奈川県,川崎市川崎区,池田二丁目,35.52054,139.692629
神奈川県,川崎市川崎区,塩浜二丁目,35.523555,139.737509
神奈川県,川崎市川崎区,塩浜一丁目,35.528691,139.740769
神奈川県,川崎市川崎区,日ノ出一丁目,35.531914,139.741726
神奈川県,川崎市川崎区,出来野,35.533646,139.739799
神奈川県,川崎市川崎区,四谷上町,35.52775,139.734338
神奈川県,川崎市川崎区,池上新町一丁目,35.523061,139.728261
神奈川県,川崎市川崎区,昭和一丁目,35.533251,139.737189
神奈川県,川崎市川崎区,昭和二丁目,35.530496,139.737533
神奈川県,川崎市川崎区,江川一丁目,35.536344,139.744178
神奈川県,川崎市川崎区,殿町一丁目,35.540843,139.743347
神奈川県,川崎市川崎区,東門前二丁目,35.53339,139.734694
神奈川県,川崎市川崎区,東門前三丁目,35.53569,139.736483
神奈川県,川崎市川崎区,大師河原二丁目,35.53609,139.739724
神奈川県,川崎市川崎区,田町一丁目,35.535343,139.74203
神奈川県,川崎市川崎区,大師本町,35.535618,139.730287
神奈川県,川崎市川崎区,池上新町二丁目,35.524058,139.730688
神奈川県,川崎市川崎区,観音二丁目,35.52745,139.729597
神奈川県,川崎市川崎区,観音一丁目,35.527226,139.726093
神奈川県,川崎市川崎区,藤崎四丁目,35.524408,139.722328
神奈川県,川崎市川崎区,大師町,35.53381,139.730888
神奈川県,川崎市川崎区,大師公園,35.531721,139.731413
神奈川県,川崎市川崎区,台町,35.53027,139.732695
神奈川県,川崎市川崎区,東門前一丁目,35.535414,139.733436
神奈川県,川崎市川崎区,中島二丁目,35.528741,139.71628
神奈川県,川崎市川崎区,藤崎一丁目,35.529413,139.720801
神奈川県,川崎市川崎区,藤崎三丁目,35.528253,139.72375
神奈川県,川崎市川崎区,川中島二丁目,35.530438,139.727184
神奈川県,川崎市川崎区,大師駅前一丁目,35.534908,139.726919
神奈川県,川崎市川崎区,川中島一丁目,35.532355,139.726893
神奈川県,川崎市川崎区,大師駅前二丁目,35.534241,139.723358
神奈川県,川崎市川崎区,中島三丁目,35.526887,139.716061
神奈川県,川崎市川崎区,藤崎二丁目,35.526767,139.720665
神奈川県,川崎市川崎区,中瀬三丁目,35.539254,139.732078
神奈川県,川崎市川崎区,大師河原一丁目,35.541128,139.738156
神奈川県,川崎市川崎区,中瀬二丁目,35.537619,139.727849
神奈川県,川崎市川崎区,中瀬一丁目,35.541223,139.728673
神奈川県,川崎市川崎区,鈴木町,35.538858,139.722793
神奈川県,川崎市川崎区,伊勢町,35.531981,139.721555
神奈川県,川崎市川崎区,小川町,35.527528,139.698112
神奈川県,川崎市川崎区,貝塚一丁目,35.525225,139.702012
神奈川県,川崎市川崎区,港町,35.535292,139.714131
神奈川県,川崎市川崎区,旭町一丁目,35.535443,139.70971
神奈川県,川崎市川崎区,富士見二丁目,35.527831,139.710559
神奈川県,川崎市川崎区,宮本町,35.531094,139.704116
神奈川県,川崎市川崎区,堀之内町,35.533105,139.705826
神奈川県,川崎市川崎区,榎町,35.531238,139.706405
神奈川県,川崎市川崎区,宮前町,35.528364,139.705427
神奈川県,川崎市川崎区,南町,35.525841,139.698811
神奈川県,川崎市川崎区,東田町,35.528561,139.702468
神奈川県,川崎市川崎区,砂子一丁目,35.531796,139.701441
神奈川県,川崎市川崎区,砂子二丁目,35.529262,139.700321
神奈川県,川崎市川崎区,本町二丁目,35.535091,139.705541
神奈川県,川崎市川崎区,駅前本町,35.532434,139.6996
神奈川県,川崎市川崎区,本町一丁目,35.5333,139.703119
神奈川県,川崎市川崎区,富士見一丁目,35.531636,139.710917
神奈川県,川崎市川崎区,旭町二丁目,35.532275,139.716636
神奈川県,川崎市川崎区,堤根,35.524993,139.688584
神奈川県,川崎市川崎区,日進町,35.526463,139.692935
神奈川県,川崎市幸区,鹿島田三丁目,35.559237,139.669449
神奈川県,川崎市幸区,鹿島田二丁目,35.554704,139.671642
神奈川県,川崎市幸区,鹿島田一丁目,35.551094,139.673209
神奈川県,川崎市幸区,小倉五丁目,35.537085,139.665565
神奈川県,川崎市幸区,小倉四丁目,35.53765,139.670787
神奈川県,川崎市幸区,小倉三丁目,35.541435,139.670755
神奈川県,川崎市幸区,小倉二丁目,35.54152,139.667146
神奈川県,川崎市幸区,小倉一丁目,35.545078,139.670148
神奈川県,川崎市幸区,新小倉,35.540872,139.673985
神奈川県,川崎市幸区,新塚越,35.549362,139.676991
神奈川県,川崎市幸区,北加瀬一丁目,35.549371,139.667694
神奈川県,川崎市幸区,北加瀬三丁目,35.555633,139.661506
神奈川県,川崎市幸区,幸町一丁目,35.534919,139.69785
神奈川県,川崎市幸区,大宮町,35.529545,139.693133
神奈川県,川崎市幸区,堀川町,35.534288,139.695319
神奈川県,川崎市幸区,幸町三丁目,35.537761,139.697443
神奈川県,川崎市幸区,幸町二丁目,35.537105,139.698945
神奈川県,川崎市幸区,神明町一丁目,35.539366,139.689218
神奈川県,川崎市幸区,中幸町三丁目,35.533533,139.693641
神奈川県,川崎市幸区,幸町四丁目,35.535486,139.696104
神奈川県,川崎市幸区,中幸町四丁目,35.533704,139.69251
神奈川県,川崎市幸区,南幸町一丁目,35.535791,139.689731
神奈川県,川崎市幸区,南幸町二丁目,35.533158,139.690564
神奈川県,川崎市幸区,中幸町一丁目,35.536942,139.693189
神奈川県,川崎市幸区,神明町二丁目,35.53714,139.685716
神奈川県,川崎市幸区,都町,35.536954,139.689687
神奈川県,川崎市幸区,中幸町二丁目,35.536751,139.695224
神奈川県,川崎市幸区,河原町,35.540006,139.694026
神奈川県,川崎市幸区,戸手三丁目,35.545559,139.695104
神奈川県,川崎市幸区,戸手二丁目,35.545373,139.692829
神奈川県,川崎市幸区,戸手一丁目,35.545369,139.690739
神奈川県,川崎市幸区,小向町,35.547635,139.694965
神奈川県,川崎市幸区,東小倉,35.544251,139.675745
神奈川県,川崎市幸区,紺屋町,35.542764,139.689917
神奈川県,川崎市幸区,遠藤町,35.542333,139.692625
神奈川県,川崎市幸区,戸手四丁目,35.542029,139.696204
神奈川県,川崎市幸区,戸手本町一丁目,35.543071,139.686989
神奈川県,川崎市幸区,柳町,35.528825,139.689023
神奈川県,川崎市幸区,南幸町三丁目,35.533233,139.686677
神奈川県,川崎市幸区,塚越一丁目,35.546502,139.678527
神奈川県,川崎市幸区,戸手本町二丁目,35.539632,139.686504
神奈川県,川崎市幸区,古川町,35.546026,139.682673
神奈川県,川崎市幸区,塚越三丁目,35.542811,139.677507
神奈川県,川崎市幸区,小倉,35.548298,139.674086
神奈川県,川崎市幸区,南加瀬一丁目,35.547911,139.666193
神奈川県,川崎市幸区,南加瀬三丁目,35.54254,139.66361
神奈川県,川崎市幸区,塚越四丁目,35.541977,139.681917
神奈川県,川崎市幸区,塚越二丁目,35.545105,139.680489
神奈川県,川崎市幸区,南加瀬五丁目,35.538887,139.659172
神奈川県,川崎市幸区,小向西町二丁目,35.546422,139.690853
